"","y","g.pop.NUTS2","lag1ratio.tot_pop_NUTS2","lag1_under15","lag1_15_24","lag1_25_44","lag1_45_64","lag1_65","lag2_15_24","lag2_25_44","lag1_g_under15","lag1_g_15_24","lag1_g_25_44","lag1_g_45_64","lag1_g_65","log.quot","lag1_quot_under15","lag1_quot_15_24","lag1_quot_25_44","lag1_quot_45_64","lag1_quot_65","lag2_quot_15_24","ctry_prop_under15","ctry_prop_15_24","ctry_prop_25_44","ctry_prop_45_64","ctry_prop_65","lag1_ctry_prop_15_24","lag1_ctry_prop_25_44","lag1_ctry_prop_45_64","lag2_ctry_prop_15_24","lag2_ctry_prop_25_44","lag1_ctry_pop_g_under15","lag1_ctry_pop_g_15_24","lag1_ctry_pop_g_45_64","lag1_ctry_pop_g_65","cluster_1","cluster_2","cluster_3","urb_frac"
"1",1.18034750555928,0.479640654961093,0.354685196786233,-0.988292496413581,-0.767509856607911,-0.712559165208758,1.88519422304515,0.446737467289198,-0.721053263908921,-0.501314290196904,0.17193765596397,-0.152631378036753,-0.648823501298702,0.440052008313313,-0.372113775429465,-1.55224752055714,-0.881956848566889,-1.50157392908816,-1.13534944680058,2.04710107402416,1.05589672840864,-1.41004760226484,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,0,0,1,-0.145308072757055
"2",1.06726336908123,0.5588462311231,0.5977404261046,-0.359288133767261,0.0459059037532197,-0.556602682886709,1.1705250408127,-0.0182544464516958,0.050585616593027,-0.442151052635629,-0.0731270266708791,-0.0365060218472245,-0.379992147931324,0.867950091425834,-0.874637462892028,-0.0234936233829948,0.132031292745122,-0.480326986219535,-0.914080428834412,0.935222305183144,0.431504502406056,-0.421794149841234,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,1,0,0,-0.290730914815764
"3",0.853861172849047,1.21542372488499,2.09123376077829,-0.350435060665555,0.824964170476017,1.7368133074308,-0.971550315875527,-1.08938289598975,0.317390886331316,1.24930374232467,0.616299002306436,0.891905648727269,1.26123253426062,-0.408520128360575,-2.11472827568448,0.1156095348575,0.146302912581798,0.497783977420959,2.33978819149999,-2.39740790970768,-1.0068092772061,-0.0800912683428857,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,0,1,0,5.10181039934214
"4",1.16870413496738,0.0504083847153264,-0.0570429766214886,-0.86250113200214,-0.360242110982589,-0.722883493297852,1.54071333532608,0.410529025149665,-0.159265773121891,-0.610772480278376,-0.439762270102706,-0.416973614790262,-0.407735767087209,0.707552308022413,-0.347543786515765,-0.874052883853381,-0.679174547890893,-0.990247544209412,-1.14999746850138,1.51115941759246,1.00727594787569,-0.690555050337532,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,0,0,1,-0.536304492738902
"5",1.08079388053026,0.299736459956387,0.373303016053366,-0.917386799961521,0.250510836509088,-0.0141230905727931,0.781715949993785,0.0155211225245013,0.32454248763625,-0.050135024229517,-0.0918829722863894,-0.151141123822417,0.0766394053550297,0.631156049746054,-0.897349701303151,-0.378335201132644,-0.767653133642921,-0.223444623895988,-0.144417476254372,0.330315050243866,0.476858415182491,-0.0709320685428963,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,1,0,0,-0.42654643798635
"6",0.983780644147302,0.748921964383373,0.736369054099034,-0.0513124988771751,0.556505622083769,-0.0534924074921116,0.673576949007109,-0.588529743280678,0.624792591369079,-0.154119423825888,-0.0355834761399757,-0.127104238513629,0.22698555669111,0.573257631168734,-0.90824631381968,0.632756005930892,0.628504227015023,0.160733129388688,-0.200274148340292,0.162072928895959,-0.334262495898659,0.313604285316694,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,1,0,0,-0.361767123249885
"7",1.00233421467214,0.677415178172592,0.771421481368629,-0.252004382828108,0.487227114049382,0.215042868973169,0.462625392507371,-0.534835914247148,0.392989418742263,0.156918529749797,-0.558224409510832,0.151421724195299,0.161259794322946,0.302783740781039,-0.333885624931822,0.503448805547752,0.304978346323736,0.0737536682270217,0.180720190773141,-0.166124456352056,-0.262162297073418,0.0167292944113893,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,1,0,0,-0.491475776619679
"8",0.962834091572767,0.676878992740642,1.07612088094681,-0.303286428183563,0.915771257486795,0.411859405923136,0.276579001307093,-0.750599696674377,0.890325598430711,0.361539754028906,-0.542543578270101,0.0420472177562072,0.169293308360286,0.622266310766989,-0.549981731151712,0.28730313657926,0.222308989892108,0.611792660950018,0.459960919994585,-0.455574508960864,-0.551890407217596,0.653677754386032,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,0,1,0,-0.507152329292774
"9",0.925655570446813,0.983191113652741,1.05264071188212,0.460720310613197,0.714497052944541,0.321939482563366,0.0904753858210245,-0.968300693070066,0.789128846606672,0.314584064990238,-0.420727813666586,-0.130761789593956,0.0578128502032605,0.675936398280921,-0.274751788457835,0.973002997311272,1.45392806764083,0.359092042049009,0.332383708447054,-0.745113590829666,-0.844219812795664,0.524073036568929,-0.400726922340904,-0.0654927879396207,0.678360477361168,0.579375192928446,-0.859388712088242,0.584635225355168,0.137226600018921,0.712753421642308,0.498372099204567,-0.00748439685103383,-0.151903972923343,0.0897947174963988,0.512063526214667,-1.13381313541312,0,1,0,-0.237457592316383
"10",0.669053156316219,0.695844819331348,1.26408493521342,2.3328534639745,0.74186871436237,2.39624424901538,-2.80480824196403,-2.26645891934149,0.371680775350843,2.1437390389303,1.04087833920233,0.643106638863338,0.792322275750833,0.090581817736743,-2.25670017930093,-1.4372711636713,2.0172080742838,0.245025525452056,3.8123604015667,-4.00064041698812,-2.5518395461861,0.0377620610645068,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,0,1,0,6.10887899288232
